@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z2.02-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_07_192_00,41.85551,0.0467873,39.70311,41.90981,43.79611,4.093002,23.16152,10.54937,19.34531,11.86194,0.9181222,0.987129,0.06627882,0.5538474,1.692706,1.626427,11.13568,5.904792,14.41097,7.256834,0.4215546,1.260205,19.84345,0.3777917,-18.66458,-1.264491,-2.299628,-6.049035,-13.19298,-1.636696,0.01222703,1.051143,0.682112,0.7517292,10.38976,0.3113743,2.986487,3.12757,14.9879,0.6336675,781.3644,0.252254,1479.728,0.154005,-98.81794,-1.021037,1610.591,0.09597198,1198.332,0.1871073,-87.77486,-1.104688,2541.995,0.06026138,996.0201,0.3970288,-92.70545,-0.9997497,-3.741964,-1.34676,15.42742,0.457645,0.03594918,0.5627002,-0.007362854,-2.888398,0.7281612,0.7438422,23.3009,0.3267838,-35.92802,-0.3740516,-8.856855,-1.724606,-26.86496,-0.7235625,-11.02161,22.19434,-0.01661382,0.00660331,0.0366684,2.845528,1.244813,0.4466667,0.2490426,0.25,0.1950641,-18.21368,IDL
Ohm_28_123_00,38.96089,0.03989664,37.09949,39.72443,40.24109,3.141598,12.73515,4.528342,18.32417,0.728816,0.4868795,1.245149,0.09924426,0.180103,0.8776326,0.7783884,11.26146,8.409457,13.05551,7.571122,0.1953188,1.495268,17.90295,0.4319608,-0.2188694,-90.64853,7.734121,1.471277,-6.802108,-2.56375,0.01892152,1.25256,1.318294,0.8640099,8.021353,0.2870843,-1.740148,-6.026216,7.483109,1.048997,780.1644,0.1780591,1389.37,0.1472418,-155.1972,-0.5459698,1660.854,0.09111168,1036.364,0.2290923,-151.9313,-0.5649261,2629.464,0.05433248,900.0797,0.2646509,-153.1267,-0.5448468,-1.266042,-4.188529,12.69283,0.2947624,0.02412355,0.8472735,-0.01162356,-1.585878,0.618454,0.5158589,20.08182,0.2821269,-29.40346,-0.6098021,2.943773,5.953445,-30.8028,-0.5850739,-12.10597,19.61696,-0.01445195,-0.00257962,0.06840333,2.072539,1.06383,0.215,0.145,0.4666667,0.2718251,-25.46592,IDL
Ohm_29_355_00,36.58221,0.06454892,34.39438,35.48732,39.24006,4.845676,10.65798,10.00536,13.68058,1.599404,0.5681165,0.9401819,0.09961986,0.4053396,1.039123,0.9395033,7.42077,4.61301,10.63533,6.99565,0.2081883,1.287271,22.86067,0.4796954,-3.357238,-5.702421,6.419873,2.301045,-11.47592,-1.524042,0.01601304,1.227867,0.9359018,0.9524786,9.595484,0.2616195,4.25966,1.85731,19.04972,0.6153098,689.2686,0.1893463,1447.5,0.1719892,-107.4684,-0.8868613,1672.316,0.1466214,1131.898,0.2723405,-106.4283,-0.8607412,2535.833,0.08565652,1125.354,0.3141754,-108.9967,-0.8167886,-9.94941,-0.8723931,20.06158,0.5153635,0.0353424,0.5318478,-0.02035723,-0.9935146,0.2895018,0.6839371,30.73592,0.2569614,-12.0402,-1.605043,6.570829,3.002339,-25.35047,-0.5437203,-10.09115,20.15468,-0.01153307,0.003292333,0.1317104,3.050847,2.068966,0.2316667,0.08820745,0.2283333,0.172667,-24.70198,IDL
Ohm_27_066_00,40.93319,0.1554815,37.28826,37.71638,45.6927,8.404442,36.24245,23.4468,1068.699,0.0,0.4456638,1.13043,0.1158941,0.190403,0.7122526,0.5963585,9.667726,10.23722,10.39902,6.857761,0.1879918,1.73237,10.64613,1.043692,-11.25942,-0.8711218,5.560616,1.963667,-1.513916,-7.765083,0.03907114,0.5130452,1.872851,0.421166,0.6307482,3.937373,-5.102675,-2.42793,0.4470534,29.55331,749.1634,0.1563351,1309.156,0.1515059,-172.1911,-0.382003,1629.966,0.07124703,1226.817,0.2307788,-166.2789,-0.4202975,2548.549,0.06901129,961.7252,0.1534593,-167.1844,-0.4067602,2.647408,1.976665,9.610805,0.7092355,0.01481351,0.9874778,0.01121098,0.6189821,0.3156023,0.6606155,12.96179,1.014383,-21.77382,-0.2077062,0.2261827,55.81545,-0.803502,-14.15146,-2.630114,12.18979,-0.005141002,0.01125589,0.1671925,2.139037,2.197802,0.07,0.05338539,0.29,0.1779888,-28.45217,IDL
Ohm_13_194_02,37.96466,0.04071038,36.1177,38.32572,39.4172,3.2995,13.43587,1.675596,51.71479,30.35283,0.3853331,1.049889,0.08656912,0.1344325,0.7032711,0.616702,8.020541,5.098448,5.812995,4.246537,0.131557,1.327972,16.85714,0.8161039,4.785635,1.602981,11.20574,1.314164,-0.9701501,-14.00034,0.01875768,1.136352,0.8859622,1.148229,11.88486,0.1937187,13.11575,0.4577279,16.98292,0.5541959,706.1213,0.1625691,1414.877,0.1413767,-156.3425,-0.4904263,1788.823,0.09094049,1135.338,0.398879,-154.4859,-0.4797714,2614.495,0.07478257,984.4112,0.2649968,-153.407,-0.4953126,-17.9064,-0.4757619,22.98417,0.4440647,0.03995067,0.4830186,-0.0210406,-0.2998205,0.2960378,0.8217396,28.56094,0.2992358,2.164372,4.05892,30.22548,0.3067746,-19.26794,-0.6394338,-8.194249,18.79582,-0.007323061,0.00965075,0.07410874,2.03252,1.244813,0.21,0.0294392,0.5733333,0.3340991,-26.32723,IDL
Ohm_25_105_00,39.19529,0.001907856,39.12917,39.18477,39.25434,0.1251793,0.02963209,0.0,0.0,0.0,0.3706594,1.58864,0.07893687,0.08241143,0.538602,0.4596651,1.397628,0.0,9.91785,0.0,0.1205081,1.473009,13.93685,0.5256619,10.33261,0.7718574,10.72968,1.089801,-4.162189,-4.035877,0.05089435,0.9312429,1.260727,0.5431583,9.303726,0.1160458,20.5299,0.0414541,5.202847,0.8853996,656.4918,0.07322934,1287.706,0.05171066,-179.1347,-0.3240829,1837.222,0.03644187,690.0679,0.2958544,-180.3306,-0.3040601,2711.975,0.01963892,993.5701,0.04276034,-178.2154,-0.3399296,-3.019434,-1.719715,6.457963,0.7666282,0.02786255,0.7405407,-0.01930042,-0.6450914,0.4304545,0.1357307,6.310357,0.8351676,-0.8504957,-12.24656,28.77508,0.3020952,-28.66691,-0.3516217,-14.61693,26.03912,-0.01466584,0.004442666,0.04129574,1.351351,1.470588,0.07,0.0,0.59,0.0,-26.47631,IDL
Ohm_22_247_00,41.39499,0.02923173,40.58234,40.71382,42.61597,2.03363,8.654803,6.439973,7.125084,5.706071,0.7986305,1.311863,0.09928431,0.1696529,1.818478,1.719194,10.52077,5.433517,12.32695,7.625484,0.3250189,1.475027,22.92731,0.3692619,-0.6643231,-31.35546,-5.104174,-2.968724,-11.55467,-1.67978,0.01627459,1.880095,0.8980426,1.132424,12.27252,0.2468652,5.170968,2.047039,23.84808,0.5705416,741.6797,0.2483676,1558.24,0.208794,-140.6492,-0.6595224,1626.726,0.1289644,1274.747,0.310868,-129.7433,-0.7154659,2555.778,0.1005047,1208.531,0.3437812,-134.3144,-0.6460725,-6.228248,-1.222702,24.89223,0.3999824,0.02537288,0.5518195,-0.01601369,-1.26924,0.7776933,0.6967414,27.88867,0.3402512,-21.3038,-0.8690026,-19.78472,-0.7865756,-31.54922,-0.6033072,-14.06495,24.25145,-0.007488528,-0.003031153,0.07490792,1.321586,0.9009009,0.395,0.165,0.46,0.2612789,-16.67028,IDL
Ohm_08_042_00,38.76794,0.06337874,36.2141,38.03889,41.57809,5.363998,6.348944,3.265437,36.86512,0.0,0.2615381,0.7625518,0.1815364,0.2356447,0.2789459,0.09740949,2.008875,1.979978,6.13371,5.595004,0.07371102,1.050127,21.97943,0.3127757,1.484685,5.219071,4.189221,2.010368,0.8831687,12.63549,0.02268296,0.5884397,1.506663,0.866825,6.62943,0.6155497,0.4238974,24.8321,26.49487,0.2269357,654.6019,0.193479,1607.937,0.1221496,-178.4167,-0.3374389,1533.581,0.1047575,1208.128,0.1615842,-176.0974,-0.3507287,2487.948,0.08994456,1169.114,0.361101,-178.4312,-0.3129089,-8.836359,-0.405809,24.62201,0.1719931,0.01497838,0.889295,-0.009560629,-1.331548,0.1677621,0.3401504,30.89792,0.1298082,-5.03052,-1.012244,-11.42444,-0.6140178,-17.60155,-0.5918786,-15.7936,26.15722,-0.01910267,-0.001079311,0.07697524,0.9478673,0.9708738,0.125,0.015,0.5866666,0.4375944,-34.26593,IDL
Ohm_16_157_00,41.51019,0.06509525,38.18402,42.35299,44.10468,5.920658,24.67943,4.976694,-21.00169,28.67439,0.227659,0.6289814,0.1052183,0.1650153,0.3615096,0.2562912,3.262038,2.906728,3.30126,2.040258,0.06716416,0.8327736,17.03745,0.488389,5.582316,1.780375,3.069422,2.788791,-6.283843,-2.238889,0.02782324,0.8827274,1.627672,0.6841943,9.753244,0.4137532,6.680049,1.106284,23.16018,0.3607517,775.1712,0.1543828,1246.638,0.1169417,-158.8075,-0.4775,1815.876,0.09766792,1052.07,0.1262635,-157.5056,-0.4441271,2729.741,0.07031385,1087.232,0.302498,-158.0695,-0.4367138,-14.19937,-0.4744085,24.57287,0.3457412,0.01935667,1.046284,-0.01332691,-0.5887622,0.1304168,0.4455015,24.61143,0.2920117,0.2627705,33.80194,1.860256,7.110654,-23.94258,-0.624512,-10.55573,20.53275,-0.01404876,0.002080298,0.04705685,2.409639,2.484472,0.0925,0.0163936,0.23,0.1688786,-35.58359,IDL
Ohm_08_225_01,36.65007,0.01814778,36.15121,36.31485,37.37998,1.228764,14.0743,8.995807,25.52981,4.866652,0.2582892,0.8223884,0.08536977,0.1839267,0.3993291,0.3139593,2.574856,2.006802,4.106164,2.956025,0.06799436,0.9862931,21.00912,0.4679022,-4.77091,-2.115431,2.449415,3.77889,-2.330498,-3.100496,0.02941613,0.9846078,1.147702,0.7816265,9.112635,0.2626951,-1.10758,-2.230277,21.06257,0.3208659,744.6521,0.1712693,1488.691,0.07809614,-146.5639,-0.5728498,1684.844,0.08261909,1255.417,0.116913,-147.8272,-0.5452721,2478.068,0.07597762,1250.314,0.2175684,-150.8724,-0.503743,-10.06231,-0.3306433,21.6083,0.3320055,0.03455197,0.6729123,-0.01311968,-0.5755433,0.1345564,0.5548454,34.52444,0.2236558,-10.82228,-0.6908092,-9.264441,-0.9030632,-10.58335,-0.5682031,-7.717604,19.14896,-0.01308256,0.01203115,0.04621591,3.0,2.105263,0.125,0.005,0.2166667,0.1667999,-35.05252,IDL
Ohm_18_146_00,36.85848,0.1151438,32.83753,35.6142,42.12719,9.289658,113.1397,117.2962,84.46336,62.11485,0.4516893,0.8035046,0.1517189,0.3060924,0.8108392,0.6591203,4.96898,2.90562,6.781282,5.546954,0.1369673,0.9711549,24.62815,0.2543277,-7.661819,-2.42509,-5.809348,-2.242467,-13.23741,-1.081472,0.0198914,2.919657,1.03611,0.9795305,9.144015,0.3513408,-1.338849,-7.317179,16.06493,0.7885914,777.3864,0.2105955,1424.082,0.1405323,-105.4437,-0.9361177,1709.374,0.1114748,1326.844,0.2107207,-102.9067,-0.9146217,2502.107,0.09660187,1153.871,0.3673264,-105.3897,-0.8683699,-8.369795,-1.092167,23.47164,0.2900425,0.02780573,0.7723447,-0.01154327,-1.712412,0.1993909,0.6765303,26.80195,0.2001102,-17.00325,-1.082722,-12.35129,-1.116223,-21.8002,-0.6558801,-10.84767,22.08869,-0.002021776,-0.005172687,0.07640221,2.056555,2.083333,0.2325,0.2204399,0.225,0.2272114,-28.04572,IDL
Ohm_23_018_00,35.63504,0.012134,35.26418,35.55193,36.05761,0.7934265,21.09118,12.00801,11.47728,8.480187,0.2615611,0.8966631,0.09138517,0.1045033,0.494139,0.4027538,4.130563,1.972574,2.72526,3.81006,0.09326173,1.203257,24.19519,0.4408811,1.752676,5.070862,4.658476,3.334378,-7.214269,-2.029538,0.01762523,0.6903836,1.250262,0.6093931,8.875435,0.294226,4.773148,1.53936,28.6658,0.1924516,695.7193,0.1267626,1482.97,0.07391286,-127.0714,-0.7549011,1643.838,0.1097327,1177.517,0.2270627,-129.0929,-0.6907411,2602.032,0.08136514,1441.335,0.3570506,-132.7133,-0.6353559,-16.26989,-0.3104606,27.34858,0.1845991,0.0504479,0.351199,-0.01822096,-0.6752057,0.1825459,0.5666867,34.13953,0.1277177,-0.2441905,-37.86534,2.438259,6.955232,-19.4706,-0.4510207,-11.86259,20.09808,-0.01079848,0.004752713,0.0171291,3.658537,1.298701,0.29,0.0,0.46,0.0,-32.21658,IDL
Ohm_32_115_01,39.04264,0.04720548,37.48488,37.8404,41.35466,3.869781,10.70891,7.313417,3.092982,8.305445,0.467166,0.9919976,0.122591,0.378613,0.5679348,0.4453439,4.912004,2.749977,5.481323,4.985668,0.1062246,1.098432,18.93905,0.6021649,-8.321593,-1.971161,4.532073,2.828727,-13.25543,-1.386386,0.01432995,1.504617,0.8652494,0.9518214,10.45743,0.2786804,12.091,0.691408,20.24851,0.4966839,667.9819,0.293174,1429.506,0.1581736,-89.34254,-1.077613,1617.065,0.1317139,1170.953,0.2682241,-81.28213,-1.091372,2509.189,0.06391744,995.3329,0.3019207,-83.29267,-1.0471,-9.634473,-0.8291512,19.12329,0.4305306,0.04022487,0.5451854,-0.01164304,-1.147526,0.1348252,0.9974167,24.12713,0.2973484,-13.89116,-1.217374,5.402243,2.905798,-23.57748,-0.6273482,-6.753001,17.73164,-0.008707993,0.006334475,0.06466012,2.926829,2.0,0.305,0.1132475,0.138,0.07984985,-27.35676,IDL
Ohm_03_110_00,38.04115,0.07412798,37.51122,38.9311,39.3532,1.841976,176.8843,135.7286,9.034731,3.465419,0.2309091,0.9153022,0.09581785,0.1180573,0.3304395,0.2346217,3.842501,2.650358,5.119205,3.719387,0.07670298,1.564622,23.28584,0.3904759,-0.3583883,-29.02267,3.380937,3.401717,-3.661591,-3.385566,0.04362988,1.749107,1.525869,0.8146686,8.59229,0.4394447,8.316531,1.25501,29.2529,0.2085311,740.8947,0.1771269,1422.255,0.0916108,-144.8178,-0.6025568,1663.501,0.1125264,1159.771,0.1500402,-143.7822,-0.5837086,2587.062,0.08182532,1157.765,0.4781481,-147.3378,-0.533335,-12.9105,-0.5587043,27.2086,0.2681784,0.03663228,0.6719865,-0.01895327,-0.9210898,0.1977244,0.8343132,34.9227,0.193346,-7.667849,-1.648708,-6.950521,-2.37175,-19.38749,-0.5864623,-9.879526,17.52891,-0.002196291,0.001734739,0.02655446,2.013423,1.388889,0.21,0.02,0.3233333,0.1405545,-33.46771,IDL
Ohm_31_082_01,40.42909,0.06896555,36.65827,41.88083,42.69242,6.034149,23.05523,0.0,-68.5833,0.0,0.4185582,1.571108,0.06730065,0.09182628,0.5671861,0.4998854,12.07453,10.65108,14.53287,10.57371,0.1999251,1.762803,23.31165,0.3038762,2.7004,7.320042,1.009705,9.251858,0.02392198,494.3163,0.02169204,0.8064998,1.554879,0.6155938,7.098153,0.6607032,1.596169,2.694665,16.18278,0.4345212,791.2871,0.1140594,1385.702,0.1000656,-168.1809,-0.4185854,1666.906,0.05619022,1144.673,0.09476604,-167.3206,-0.423741,2536.679,0.05923304,972.5922,0.1506515,-169.5722,-0.3905897,-4.204556,-2.006116,17.82322,0.2899083,0.02391442,0.736275,-0.004340726,-3.301766,0.789959,0.5138499,25.07821,0.168517,-28.84098,-0.7359189,-6.030776,-1.631156,-18.7407,-0.5325726,-14.18223,27.11424,-0.006105613,0.002110044,0.08615214,1.550388,1.612903,0.095,0.045,0.3333333,0.2298308,-24.79439,IDL
Ohm_08_051_01,38.61504,0.1074802,35.28825,37.22497,43.37572,8.087471,125.2823,89.42233,80.93074,64.83833,0.2659837,0.5579578,0.1606099,0.2085855,0.3608308,0.2002209,2.803091,2.10157,3.984405,4.523179,0.1137413,0.8434329,26.6809,0.321794,8.250731,1.020877,1.320915,7.672456,-10.51339,-1.1648,0.08851357,1.47032,1.572227,0.6525273,5.822022,0.3083631,8.882073,1.314888,23.97837,0.5149532,756.116,0.2203621,1275.523,0.08624403,-182.8,-0.2788174,1791.442,0.1356966,1138.315,0.2729146,-181.1698,-0.2775084,2624.841,0.09381887,1018.784,0.3036059,-181.4285,-0.2732646,-15.91462,-0.3490081,23.35091,0.3533032,0.03561971,0.6348586,-0.03128498,-0.2849647,0.1989531,0.6170511,27.83094,0.2420014,4.679407,1.992891,5.031502,1.851664,-27.5444,-0.3397237,-14.45575,24.47519,0.008624442,-0.01505983,0.1039284,3.153153,2.304148,0.038,0.016,0.3116667,0.3297179,-35.81469,IDL
Ohm_05_131_01,36.76075,0.02135813,36.05797,36.41953,37.48214,1.424171,17.22834,0.0,4.975171,0.0,0.5168933,1.072472,0.07541135,0.1504476,1.278908,1.203497,3.612726,2.396686,2.17036,0.0,0.1736246,1.199996,16.54016,0.8911693,-3.693999,-4.530832,-1.00906,-9.659852,-10.72109,-1.840371,0.02232754,1.42127,0.9324433,1.070686,9.447361,0.2253581,-6.239496,-1.013701,20.68954,0.293233,760.7861,0.1352977,1539.592,0.1380152,-145.7049,-0.6159745,1541.93,0.05451522,1046.425,0.09422335,-143.9724,-0.6171744,2685.025,0.02673612,806.164,0.1534435,-149.0003,-0.5433295,-6.933677,-0.3444692,24.69076,0.07777416,0.06627395,0.1079817,-0.01406047,-0.3366375,0.4941221,0.2072638,34.41368,0.06170278,-27.6347,-0.2180535,-13.06323,-0.4618275,-41.39362,-0.143388,-6.914901,17.00768,-0.0117235,0.005794988,0.06172979,1.111111,1.176471,0.23,0.0,0.295,0.155,-24.17871,IDL
Ohm_28_053_00,38.79433,0.08033078,36.1515,38.36972,40.76701,4.615505,-0.6215887,14.94805,31.53117,0.0,0.3904253,0.9814438,0.1034383,0.2040923,0.7545488,0.6511105,5.12873,3.107295,6.644581,6.404202,0.138198,1.299875,20.77259,0.4571778,0.4813048,27.62944,11.6646,1.096323,-10.92626,-1.721889,0.01471392,0.7943213,0.8307564,0.978619,9.805822,0.3045833,10.8882,0.8858113,20.41996,0.4712067,701.1825,0.2393493,1386.233,0.1337683,-139.1206,-0.6420326,1738.66,0.1110903,1109.564,0.2764102,-135.9693,-0.6331066,2561.684,0.06257581,1075.078,0.1811113,-135.6813,-0.6377065,-10.10063,-0.7295445,19.85571,0.4852667,0.04075757,0.5538684,-0.01650088,-1.005943,0.3271218,0.5808141,26.03962,0.2154479,-10.5983,-1.323243,14.2531,1.410895,-29.62968,-0.6468992,-11.48014,19.69824,-0.004712304,-0.002670928,0.03713961,1.945525,0.7936508,0.44,0.06,0.53,0.06480741,-27.07952,IDL
Ohm_24_035_00,43.67471,0.1013466,39.1182,43.78465,47.77286,8.654659,21.58367,0.0,40.50317,0.0,0.3436935,0.7904604,0.1330586,0.1927482,0.649519,0.5164604,3.682452,1.998052,6.429788,3.431046,0.1179653,1.009894,17.0488,0.2895552,-0.09919,-144.2223,10.14611,0.7103979,-7.271575,-2.405444,0.04509845,1.715222,1.027076,0.8036129,9.994624,0.4272092,14.12419,0.5656531,17.03697,0.3799031,774.2174,0.2232713,1255.375,0.1266537,-154.0107,-0.5070456,1779.706,0.09998319,1031.82,0.2942196,-149.9578,-0.512747,2603.471,0.04479121,923.6677,0.136601,-149.2099,-0.5217149,-11.33537,-0.6213748,18.09603,0.4655585,0.04352044,0.4818866,-0.01402689,-1.712948,0.2636961,0.3974494,22.36498,0.2316338,-11.54608,-1.544024,11.04912,1.03674,-27.81405,-0.6728903,-10.08457,17.24292,-0.01026629,-0.0009373842,0.06375267,2.597403,2.013423,0.1333333,0.05792716,0.255,0.2074247,-29.84532,IDL
Ohm_14_278_00,39.50602,0.04235445,37.48367,40.39895,40.9439,3.460228,11.96035,3.052876,14.73861,2.362664,0.4606503,1.810782,0.07978475,0.1127138,0.2809199,0.2011352,5.13631,4.597875,4.663376,3.335853,0.1904783,1.901605,21.11784,0.3961162,3.404186,5.778838,5.787766,1.76416,1.738202,5.514043,0.01678769,1.160178,1.272955,1.095166,7.115694,0.4548218,-2.260925,-1.840403,6.28076,1.97384,760.381,0.193319,1615.91,0.2069263,-173.7136,-0.4035016,1596.864,0.06783055,1249.127,0.0989977,-165.4655,-0.4705692,2521.606,0.07492311,1039.801,0.1342575,-167.4632,-0.4394934,3.341256,2.781148,15.2972,0.4629488,0.01799925,1.348653,0.009710018,1.535411,0.7939444,0.4405048,13.80656,0.6541535,-32.49778,-0.5469974,-11.7936,-0.6479944,-12.52773,-0.7176765,-15.84443,25.38566,-0.01500922,-0.002020982,0.07173529,0.8097166,0.4132232,0.4,0.0,0.995,0.675,-22.47854,IDL
Ohm_01_252_00,42.8964,0.08228754,39.49617,42.37838,47.08451,7.588337,10.79252,6.163702,36.29149,0.0,0.5802158,1.043147,0.08041941,0.268709,1.330807,1.250388,11.29635,7.778319,10.66633,6.252201,0.2247344,1.401923,18.88927,0.5648462,-7.722621,-2.317405,2.633794,5.808095,-10.04818,-1.903913,0.01110156,1.123455,1.148171,1.41235,11.18285,0.3752946,2.897987,2.994883,13.40116,0.7386603,755.9524,0.2015289,1392.763,0.2687122,-136.7619,-0.6615989,1668.374,0.1248229,1109.88,0.3940322,-130.0195,-0.6879838,2532.566,0.1120274,1028.288,0.2445132,-132.1609,-0.6554871,-6.70617,-1.098773,20.89434,0.4318095,0.04757243,0.4237626,-0.01304326,-0.9318585,0.4595476,0.5906073,24.35348,0.5195764,-22.46757,-0.5635354,-4.814844,-4.187038,-32.12214,-0.3861553,-8.597898,18.43001,-0.008788616,0.00662923,0.09262514,3.08642,1.273885,0.285,0.015,0.3166667,0.1887385,-23.74711,IDL
