@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z5.031-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_14_125_00,42.38256,0.0545812,39.21867,43.06235,44.17522,4.956558,24.1431,11.88644,33.27169,17.53479,0.5627847,1.275615,0.08740283,0.1373581,0.9973187,0.9099159,11.8078,8.035167,15.02613,12.62563,0.2942228,1.757976,16.1854,0.5903342,6.953741,1.806121,6.373223,2.215605,-11.50085,-1.99289,0.02068101,0.7351261,1.189453,0.7849643,8.649239,0.2786565,9.761414,0.698509,13.60987,0.8735409,789.7931,0.2011798,1322.224,0.1869921,-149.1664,-0.5369576,1708.205,0.1159273,1048.68,0.2648239,-142.1348,-0.5815247,2609.284,0.05219072,963.9316,0.1671345,-142.594,-0.5741382,-4.911986,-1.314235,16.7179,0.5837837,0.033794,0.5089088,-0.01033865,-1.531367,0.7700199,0.9081504,13.09806,0.8763312,-8.353125,-0.8551336,1.506185,14.53282,-35.95768,-0.6661541,-14.17818,24.22046,-0.01046335,0.0002009681,0.08045942,1.704545,1.754386,0.1733333,0.08339997,0.28,0.2003746,-21.41783,IDL
Ohm_05_114_01,36.83891,0.01003646,36.4465,36.91778,37.1761,0.7296066,7.391167,0.0,4.751175,0.0,0.118574,0.639763,0.06717359,0.07839411,0.1841287,0.1169551,0.8095536,0.6979552,0.8495963,0.07869074,0.02220684,0.7061798,20.90085,0.4598356,5.626209,1.061328,4.487677,1.562233,-0.5084913,-23.23858,0.01380247,0.9861689,0.6957247,0.87677,11.15987,0.2000589,11.77642,0.3324091,37.03388,0.105832,695.5145,0.2077123,1814.94,0.2165848,-163.9601,-0.448129,1521.995,0.1336229,1474.695,0.1820589,-159.8872,-0.4551033,2523.163,0.08568376,1290.495,0.377308,-162.3548,-0.4201742,-20.88718,-0.1768721,34.85747,0.06318993,0.04604676,0.1509806,-0.01613384,-0.4069269,0.04169945,0.4623848,37.92341,0.06302848,8.039819,0.7112144,-3.622768,-2.150587,-19.4981,-0.2437176,-12.59643,23.38819,-0.01707294,0.009194298,0.01680429,1.612903,0.8403362,0.27,0.0,0.445,0.025,-42.97308,IDL
Ohm_24_317_01,42.75327,0.1023996,38.69091,43.61129,46.38554,7.69463,27.51565,7.489911,103.3279,60.09764,0.4024027,0.9977859,0.1347367,0.206541,0.6487862,0.5140495,5.045294,1.383731,7.005534,4.012829,0.1749132,1.667013,17.41343,0.3895813,-3.19329,-5.548791,8.508884,1.043227,-5.712216,-2.695408,0.03421365,1.020323,1.47228,0.6843657,7.873377,0.5100766,6.881985,1.270108,17.18632,0.446624,805.9702,0.1610647,1309.524,0.131459,-140.7543,-0.6274152,1749.344,0.08827109,1256.663,0.2422369,-139.0547,-0.6156478,2522.355,0.04803817,996.2169,0.3242272,-140.1733,-0.5974182,-5.995207,-1.553847,16.33383,0.3679504,0.03115,0.5753913,-0.01026198,-2.001909,0.4187195,0.9777206,23.62425,0.2380267,-17.92146,-1.212558,2.810988,4.367958,-19.285,-0.8519253,-9.376665,17.63323,-0.009595642,0.00333702,0.06121758,1.801802,1.843318,0.17,0.08689073,0.3525,0.4375714,-28.55879,IDL
Ohm_18_129_00,32.58969,0.1139675,27.55997,34.63615,34.99335,7.43338,18.38884,3.399868,348.682,0.0,0.2058447,1.15105,0.09930804,0.1135133,0.1901046,0.09079655,1.79854,2.375418,1.618807,0.8466986,0.08113544,1.617007,18.25688,0.4453528,5.97866,1.778924,2.549448,5.680411,-3.853202,-3.573336,0.04404955,1.187956,1.009341,1.064861,5.578515,0.8809101,-2.357619,-2.032013,23.34562,0.1823829,832.5408,0.04004927,1459.935,0.05879078,-174.1102,-0.4053525,1696.493,0.06333645,1207.375,0.1340372,-176.0235,-0.3724307,2494.978,0.06423479,1408.082,0.2098265,-178.2867,-0.3335509,-8.096116,-0.2460387,29.29018,0.2102526,0.03550138,0.4594462,-0.01151505,-0.9194521,0.3284777,0.5218118,29.98778,0.207968,-16.19235,-0.2853374,-26.81879,-0.5486931,-33.64413,-0.2273771,-12.76558,22.32404,-0.01759371,-0.0001956622,0.0497798,1.948052,0.6711409,0.17,0.0,0.645,0.355,-32.38393,IDL
Ohm_03_048_00,34.58784,0.03309601,33.43001,34.49913,35.68837,2.258358,0.0,0.0,-0.1998208,0.0,0.2503886,0.8300735,0.0881937,0.1776856,0.3383623,0.2501686,2.157139,0.2891427,0.9769691,1.296321,0.08408291,1.414637,17.42594,0.9848456,8.22016,0.595391,6.723195,1.751659,-8.732278,-1.633785,0.01338524,0.4966822,0.4810137,1.423297,9.979748,0.2066151,2.892474,1.322254,36.79738,0.1619321,530.2349,0.3213184,1405.541,0.1716464,-171.0655,-0.4109722,1478.916,0.1668936,1078.041,0.09720446,-171.7873,-0.3883232,2411.087,0.08156397,1449.983,0.1784883,-174.4538,-0.3456739,-12.29291,-0.7318942,29.43377,0.4155217,0.04083141,0.4098992,-0.02373741,-0.3790421,0.2063468,0.8122214,32.03024,0.4978079,4.313458,0.7734965,-3.906998,-3.711767,-34.46366,-0.204065,-9.520076,19.37553,-0.00665968,-0.003150807,0.06356951,2.459016,0.8547009,0.17,0.0,0.485,0.025,-34.02233,IDL
Ohm_08_218_00,38.9547,0.03745376,38.04491,38.74207,40.34041,2.295494,22.16562,8.391696,28.93679,12.41964,0.5677024,1.122941,0.07444269,0.20329,1.215701,1.141258,8.025339,5.255544,8.90212,5.637786,0.2504713,1.368854,22.6779,0.4369049,-1.666474,-10.86785,-7.375903,-1.899436,-14.96745,-1.135273,0.02285152,1.16212,1.081754,0.7585358,8.975379,0.3364584,-0.02726265,-307.7397,22.27392,0.6285838,735.4064,0.2170224,1556.851,0.09510857,-122.5268,-0.8022,1600.506,0.1000178,1323.981,0.1531766,-114.6573,-0.8321282,2401.833,0.07845151,1257.053,0.3981976,-120.4526,-0.7408827,-7.246718,-0.9302068,22.54214,0.3790309,0.04176109,0.4353878,-0.01543205,-0.988045,0.5336773,0.6758654,26.64592,0.3678598,-17.51965,-0.8849282,-20.57539,-0.5002131,-30.46155,-0.4226858,-14.14228,24.08004,-0.007553393,-0.003038687,0.0373324,2.489627,1.271186,0.3366667,0.01247219,0.32,0.1784657,-23.51334,IDL
Ohm_02_405_00,39.7031,0.1126545,38.22471,39.79358,43.32596,5.101246,100.1353,0.0,-2.474594,0.0,0.3776237,1.584275,0.06134477,0.07326472,0.5421653,0.4808205,5.353182,2.971114,22.92596,14.2799,0.2105044,1.906822,19.45039,0.3756069,-0.7895665,-20.81871,3.130203,3.405893,-3.922505,-4.935506,0.07905549,1.0233,2.103916,0.7253897,7.561144,0.6306431,0.7943693,5.014198,18.92166,0.6526925,592.5314,0.2784572,1531.983,0.1460224,-166.9419,-0.43151,1480.698,0.1090626,1202.745,0.06977662,-150.3638,-0.5429222,2501.051,0.06346368,1240.536,0.2588981,-152.9994,-0.5046283,-5.167696,-1.095922,18.43481,0.4611864,0.03952129,0.496438,-0.01806931,-0.6970477,0.6479284,0.890312,27.46273,0.2740277,-22.52526,-0.7210471,-10.57985,-1.089754,-32.09019,-0.5918337,-13.83185,25.0902,-0.01583573,0.007325876,0.07260776,2.298851,2.439024,0.095,0.005,0.1933333,0.1819035,-25.04822,IDL
Ohm_04_125_00,34.92297,0.05593282,33.94151,34.1884,34.75156,0.810051,17.42217,1.451556,8.478226,9.079672,0.6015453,0.8931897,0.124688,0.3724311,1.063631,0.9389434,6.95031,4.146011,5.694643,2.218088,0.1850368,0.9259779,17.35365,0.8534575,-3.118863,-4.567913,-0.123131,-73.73666,-7.793525,-1.853857,0.0165062,1.248531,1.098189,0.7067766,8.507317,0.3584329,3.699691,1.091582,19.83295,0.6296749,647.9126,0.2284834,1490.452,0.09167161,-128.8852,-0.7284163,1515.41,0.1045312,1147.903,0.1604379,-129.8474,-0.6999137,2521.893,0.06739432,1111.672,0.4551219,-134.2021,-0.6375073,-6.002406,-0.9635782,20.40974,0.5003839,0.03519315,0.4326656,-0.01308133,-1.518437,0.3339029,0.5018057,29.52522,0.3070194,-12.98988,-1.107729,-6.911329,-1.594779,-20.9432,-0.7314389,-4.938227,14.61384,-0.009575557,0.005933925,0.1052063,2.590674,2.12766,0.16,0.03937004,0.285,0.1141271,-25.61759,IDL
Ohm_08_146_01,43.3368,0.02940618,42.38198,43.3968,44.13408,1.75209,45.1624,47.0671,14.48863,4.6966,0.5959281,1.024297,0.09735295,0.3972979,0.9872548,0.8899019,8.848187,4.33992,10.87999,7.765755,0.2484148,1.811829,13.2486,0.9704718,-5.177248,-2.988886,6.805707,1.473519,-18.2844,-1.509837,0.0226263,1.26111,1.033064,0.8012453,10.99886,0.2916736,10.37016,0.6203379,18.17724,0.4030608,798.4302,0.1749212,1266.294,0.12502,-122.0927,-0.7474599,1801.271,0.1199864,1083.61,0.2586098,-118.7942,-0.7287023,2645.42,0.06884724,1055.848,0.2941717,-118.9347,-0.727083,-10.76723,-0.769399,17.9876,0.5841867,0.03516747,0.8540052,-0.01549823,-1.008272,0.4257297,1.34508,19.68201,0.4522095,-13.31246,-1.163863,6.95077,1.752182,-42.10133,-0.540684,-6.883565,16.25354,-0.01587545,0.004326251,0.1234767,2.952029,2.255639,0.1916667,0.09511688,0.1971428,0.1482964,-23.11287,IDL
Ohm_13_245_00,37.88815,0.02820538,37.50587,37.88258,38.49848,0.9926147,11.75074,4.847021,18.04586,10.95801,0.3812393,0.8246101,0.08854562,0.3026722,0.7194864,0.6309408,6.279871,3.416544,4.799131,1.905953,0.1200452,0.8911138,19.93549,0.6557646,2.305312,5.113472,9.370505,1.418936,-1.506828,-8.575745,0.01264135,0.7348018,0.9779451,1.144241,11.29938,0.2410415,9.140389,0.9347453,18.87702,0.5270613,737.7999,0.2054368,1322.664,0.1742723,-135.914,-0.6203165,1759.059,0.1122879,1022.695,0.2742415,-133.265,-0.6142046,2640.85,0.07799097,1135.723,0.3040676,-134.405,-0.6001526,-16.22073,-0.5635664,25.79873,0.4156443,0.03688308,0.5404924,-0.01380815,-1.081638,0.1859834,0.5113525,31.53639,0.2661411,-1.180779,-9.944635,15.44789,1.046086,-12.96284,-0.7823875,-9.484437,20.07454,-0.01556666,0.009192968,0.08295898,3.184714,1.973684,0.1866667,0.05557777,0.2225,0.1395305,-28.43417,IDL
Ohm_27_424_00,29.48105,0.1586239,24.57845,29.84284,31.86057,7.282124,102.288,54.02411,475.3751,315.5931,0.2212681,0.4812276,0.1295075,0.207492,0.2986458,0.1691383,2.953504,3.191202,1.613732,1.121997,0.1452779,1.657429,32.90274,0.258273,12.17369,0.6234812,6.564927,1.21077,-3.418924,-2.259794,0.02485606,0.5731963,1.555737,0.7058063,4.453641,0.415888,-0.7462171,-11.05421,27.90681,0.339406,554.9883,0.1818466,1405.986,0.1020065,-173.7988,-0.3699399,1643.518,0.08696739,1061.672,0.301977,-175.8064,-0.3329221,2613.544,0.07653225,1229.297,0.3436819,-176.648,-0.32086,-20.12505,-0.08009724,28.90903,0.1921647,0.03943968,0.4774796,-0.02219955,-0.2672212,0.1125413,0.5252472,34.27645,0.1243588,6.349824,0.5196863,13.61772,0.7660446,-8.003899,-0.8139353,-19.75754,32.18454,-5.695803e-05,-0.01694105,0.152299,3.846154,2.228412,0.05,0.02692582,0.3355556,0.4665026,-30.72509,IDL
Ohm_29_126_00,37.2723,0.06213175,34.68647,37.78856,39.45057,4.764103,178.6654,199.4737,4.102787,10.15192,0.46577,1.035868,0.1110398,0.2592298,0.7750498,0.66401,6.18549,3.293943,10.83598,7.52419,0.1871156,1.409007,21.2997,0.546553,-1.886132,-9.923416,4.238564,3.163407,-7.897456,-1.954082,0.02356775,1.213513,1.273407,0.9137464,9.206284,0.3462376,4.394808,2.226125,19.64894,0.5373837,683.8944,0.2379794,1437.927,0.1411581,-131.3301,-0.7019461,1653.797,0.1468387,1130.176,0.2966351,-128.6033,-0.6878155,2555.799,0.07668638,1101.475,0.2653413,-130.2082,-0.663127,-11.3661,-0.6407459,21.00654,0.461137,0.03087765,0.5662045,-0.02444457,-0.625213,0.3148369,0.9427209,30.02695,0.2926625,-10.87707,-1.71313,3.473136,5.604363,-23.01595,-0.594444,-9.419065,19.41545,-0.003269609,0.001223316,0.1126277,2.48227,1.805054,0.204,0.08260751,0.2733333,0.1790406,-26.38514,IDL
Ohm_18_080_00,33.88199,0.1148765,32.93978,34.34532,35.91577,2.975994,38.7588,19.01149,-8.775265,20.74872,0.4716034,0.9935749,0.1469909,0.2512796,0.9465842,0.7995934,2.803224,2.018717,3.1596,1.492641,0.1385587,1.492647,20.48536,0.4391331,-11.52158,-1.814512,-1.772285,-6.423749,-1.315217,-9.039956,0.02607032,1.404478,1.193621,0.9653944,6.111434,0.5782366,1.861425,2.261958,7.561743,1.830628,693.519,0.2446836,1519.371,0.1238145,-118.3881,-0.8200657,1599.922,0.1153062,1466.15,0.2837593,-116.162,-0.8313704,2366.035,0.07713885,1196.359,0.1978616,-118.6711,-0.79074,-2.023524,-5.19324,16.03317,0.5661617,0.02748544,0.6412244,0.002260668,10.76075,0.247647,1.051139,26.47656,0.2462219,-25.13647,-0.8453098,-7.929233,-1.455562,-7.3938,-1.682859,-7.361122,16.04252,-0.002664366,0.001829014,0.06434534,0.8438819,2.155173,0.184,0.1339552,0.215,0.140327,-28.50319,IDL
Ohm_24_130_00,43.73064,0.01653996,43.27167,43.66978,44.40745,1.135784,32.70263,23.66582,3.393939,10.92974,0.3968152,0.6546804,0.1348965,0.349007,0.6686471,0.5337505,5.640682,3.269777,6.360153,3.85094,0.1372837,0.9784418,17.64622,0.5759513,2.792312,5.27518,5.602163,1.355137,-8.248485,-2.302437,0.01925905,0.875735,1.123887,0.9127687,11.95136,0.200841,10.27419,0.8519358,13.93543,0.5724384,783.4656,0.2160791,1174.499,0.1619745,-143.8264,-0.5768585,1806.374,0.1095705,1011.746,0.2375675,-138.8726,-0.5803041,2632.381,0.06388537,1027.507,0.295597,-138.9279,-0.5772765,-12.34257,-0.6722363,18.4829,0.6043134,0.02577449,0.67021,-0.006454364,-2.307116,0.2217376,0.7669644,23.67699,0.3381433,-6.933538,-2.191084,8.814199,0.8543175,-22.8782,-0.913377,-8.955914,17.87442,-0.004246342,0.001227451,0.09579811,3.636364,2.325582,0.142,0.109252,0.2216666,0.2142753,-29.94752,IDL
Ohm_27_003_01,36.11842,0.02956368,35.35063,36.07722,37.09311,1.742477,34.13264,30.27455,8.440721,7.717411,0.4427316,0.5058671,0.2398912,0.4027001,0.6528009,0.4129097,6.169184,2.38872,4.728717,2.284613,0.1258748,0.6064451,25.64092,0.5238288,-9.004013,-1.415282,4.120542,3.027026,-12.92894,-0.8292502,0.0171621,1.403335,1.212821,0.7474937,9.006581,0.2841935,5.220012,1.435322,18.85105,0.328186,617.2781,0.2485484,1545.568,0.1547873,-52.22097,-1.551492,1514.594,0.1086496,1126.615,0.2248845,-51.27682,-1.439351,2528.771,0.0572442,920.3421,0.1685348,-55.65454,-1.291234,-9.944515,-0.4094837,18.23728,0.3067397,0.05031429,0.4064924,-0.009951117,-1.18824,0.1466684,0.5038534,29.72036,0.27001,-12.65228,-0.8692067,4.596114,2.923107,-16.01648,-0.5567728,-4.993151,14.37971,0.005609952,0.002082448,0.06965306,6.666667,4.022988,0.1828571,0.159079,0.055,0.03149074,-30.66368,IDL
Ohm_02_193_00,40.71391,0.009485824,40.24497,40.86808,41.08075,0.8357735,9.793168,0.0,-0.7972717,0.0,0.2023923,1.398731,0.06026064,0.06228859,0.2954425,0.2351818,5.726086,2.767549,16.01558,0.0,0.08570846,1.753731,19.79492,0.4689733,7.309629,1.468022,1.953654,4.563863,-4.412707,-3.988193,0.05739563,1.191391,0.771667,0.8819692,11.21748,0.3512521,22.92508,0.1657074,37.47867,0.1317615,520.9272,0.1658819,1632.743,0.09650838,-181.7164,-0.3263247,1426.991,0.08565371,1254.834,0.07270072,-157.7758,-0.4822921,2532.614,0.07041332,1061.565,0.2434673,-161.1063,-0.4355142,-17.20816,-0.2133491,34.37694,0.1104387,0.03791001,0.3999059,-0.02635214,-0.6040742,0.2084408,0.4272532,35.25616,0.1520479,-5.067041,-2.980987,-13.13716,-0.404889,-33.40104,-0.4471623,-15.92275,27.77455,-0.02001086,0.009193314,0.03303593,1.515152,1.639344,0.13,0.0,0.45,0.0,-28.02201,IDL
Ohm_02_130_00,42.38902,0.02845752,41.41004,42.33515,43.48566,2.075615,14.07939,8.615236,15.88224,4.446453,0.5136797,0.9240647,0.0799583,0.4118725,0.920251,0.8402927,12.67667,10.1094,8.384183,3.221875,0.2017575,1.08166,15.74971,0.8078207,-0.09132679,-181.2248,8.128137,1.155479,-8.34907,-2.158313,0.02247301,0.9319757,1.294851,0.7420343,8.014333,0.3144859,9.156199,0.7267298,12.0988,0.5198698,728.4875,0.2141164,1377.141,0.1474958,-133.6231,-0.654174,1692.137,0.09752835,1030.179,0.2379325,-123.6278,-0.7102759,2587.95,0.06464539,950.5574,0.1732517,-123.8702,-0.7068548,-5.218052,-1.194897,11.24147,0.6746649,0.02413286,1.014388,-0.0158368,-0.757765,0.3453908,0.6029303,17.29877,0.7230394,-14.43047,-0.888588,9.534057,1.291935,-24.43221,-0.6009519,-11.98261,21.37559,-0.01126402,0.001404043,0.1090268,4.046243,2.976191,0.128,0.07138627,0.155,0.1409196,-27.09725,IDL
Ohm_05_335_05,37.84428,0.1151839,37.01505,39.96395,40.75711,3.742054,128.4865,0.0,-12.79449,0.0,0.4025584,1.197325,0.10124,0.1512548,0.5918355,0.4905955,9.230745,9.336566,8.356483,3.217362,0.1310031,1.540252,7.623781,1.88536,-0.08608512,-200.924,10.61234,1.01658,-2.053692,-8.649517,0.09393974,1.190896,2.032824,0.7264911,5.069305,0.5579526,5.5857,0.676872,15.3664,0.668588,791.1697,0.1676085,1440.737,0.07124344,-163.2417,-0.4451351,1699.264,0.08277263,1076.447,0.165401,-162.278,-0.4458326,2639.619,0.06192975,1078.97,0.263729,-162.822,-0.4390456,-5.3669,-1.143407,14.21305,0.7089778,0.02589136,0.8130278,-0.01502946,-0.9535452,0.4009676,0.7958373,20.66206,0.51046,-17.95818,-0.9099131,8.999671,1.538185,-25.5114,-0.7865205,-5.242774,13.96002,-0.01957556,0.007532717,0.072693,3.333333,2.352941,0.075,0.025,0.2166667,0.1621385,-29.15196,IDL
Ohm_07_170_00,41.99087,0.03849303,40.65501,42.32036,42.97563,2.320625,38.99089,18.29947,61.0755,81.81283,0.7167997,0.9968997,0.05920947,0.4323741,1.170266,1.111056,10.75984,7.938268,12.52883,8.058294,0.3195864,1.208259,23.19553,0.3588361,-15.9518,-1.314825,-3.779192,-5.555122,-17.37144,-1.199313,0.02266907,1.117768,1.189232,0.8599776,9.554421,0.470391,6.143605,1.613361,16.14997,0.5725906,742.5814,0.2609967,1448.132,0.2622001,-86.45935,-1.085897,1667.747,0.1086353,1080.549,0.2936148,-77.13289,-1.12726,2594.662,0.06879885,1056.706,0.2875051,-80.09645,-1.058408,-6.9897,-0.8508206,18.22223,0.3784976,0.03281444,0.6911615,-0.01198519,-1.525763,0.4412194,0.9778451,24.68528,0.3577551,-24.84307,-0.5860215,-5.032402,-4.634343,-27.79594,-0.679729,-12.24807,25.66765,-0.006071182,0.007173047,0.1297084,2.985075,3.076923,0.2,0.1704895,0.124,0.1581897,-20.78047,IDL
Ohm_20_134_00,39.76225,0.01171626,39.43421,39.70816,40.24804,0.8138275,38.75969,45.34733,13.62758,6.647136,0.3580257,0.8384767,0.105765,0.168244,0.6364185,0.5306535,6.43763,4.681753,7.485282,5.295144,0.1442147,1.144457,20.79221,0.4692373,-0.702103,-17.372,4.729491,2.615112,-7.909228,-1.99668,0.02403296,0.8486351,1.674342,0.7581189,8.627923,0.3442603,9.637954,0.7826821,22.36557,0.4052117,730.3793,0.2071473,1366.224,0.1311724,-136.6204,-0.6438285,1705.295,0.08464561,1052.122,0.2985294,-132.3773,-0.6442149,2578.831,0.07534987,1119.068,0.2755387,-133.7913,-0.6239606,-11.1498,-0.5448298,19.1273,0.4343188,0.02768373,0.6004597,-0.02964059,-0.4099207,0.2849544,0.5788631,27.12892,0.349554,-10.08772,-1.041727,4.725447,3.525673,-21.24743,-0.5519933,-10.59019,19.75556,-0.007509267,-0.0007093971,0.06766541,3.954802,2.325582,0.15,0.04949747,0.206,0.1912694,-29.90291,IDL
Ohm_05_361_01,37.65867,0.01778055,37.15615,37.60744,38.31956,1.163406,16.35878,6.188724,26.91358,9.316892,0.2902246,1.370052,0.06287557,0.08381699,0.4563808,0.3935052,4.57731,1.993331,6.059482,5.612882,0.09567116,1.535155,19.01749,0.4928776,1.810947,8.071102,4.930372,2.504172,-9.349845,-2.122629,0.019571,1.088615,1.09955,0.9153237,9.184836,0.2212004,3.984486,2.332416,23.52533,0.3965429,731.133,0.1941691,1457.791,0.140811,-140.4892,-0.6395628,1671.639,0.1124199,1002.716,0.1201777,-142.0905,-0.6034185,2739.032,0.05610894,906.4177,0.2123302,-145.0852,-0.5609795,-9.5324,-0.5393169,23.00774,0.4006729,0.04975412,0.4481927,-0.01729187,-0.8126972,0.2603542,0.6785384,28.1928,0.3103108,-12.76697,-1.243535,3.221306,5.696428,-35.42657,-0.4783104,-12.47608,24.67135,-0.0151496,0.008354519,0.02555767,2.409639,1.242236,0.24,0.05,0.36,0.1131371,-30.0789,IDL
